Gender,Married,Age,Profession,WorkExperience,SpendingScore,FamilySize,,,,,Category
Male,No,53,Doctor,0,Low,1,,,,,Category 6
Male,Yes,43,Artist,8,Average,2,,,,,Category 6
Male,Yes,42,Doctor,8,Low,2,,,,,Category 6
Male,No,36,Doctor,9,Low,1,,,,,Category 6
Male,No,36,Artist,14,Low,2,,,,,Category 6
Female,No,40,Healthcare,1,Low,1,,,,,Category 6
Male,Yes,47,Entertainment,2,Average,3,,,,,Category 6
Male,No,30,Doctor,1,Low,2,,,,,Category 4
Female,Yes,53,Artist,,Low,,,,,,Category 3
Male,Yes,45,Artist,5,Average,2,,,,,Category 6
Male,No,33,Healthcare,0,Low,5,,,,,Category 6
Female,No,40,Artist,8,Low,2,,,,,Category 6
Female,Yes,36,Marketing,5,Low,1,,,,,Category 6
Male,No,32,Engineer,0,Low,4,,,,,Category 6
Female,Yes,51,Artist,0,Low,2,,,,,Category 6
Female,No,49,Artist,0,Low,1,,,,,Category 6
Male,Yes,81,Lawyer,1,Low,,,,,,Category 6
Male,Yes,72,Artist,1,Average,4,,,,,Category 6
Female,No,70,Artist,0,Low,2,,,,,Category 6
Male,No,21,Healthcare,0,Low,3,,,,,Category 2
Male,No,21,Healthcare,1,Low,5,,,,,Category 4
Female,Yes,41,Entertainment,4,Average,4,,,,,Category 4
Female,No,49,Engineer,12,Low,1,,,,,Category 4
Female,No,51,Entertainment,0,Low,1,,,,,Category 4
Male,Yes,28,Healthcare,0,Average,5,,,,,Category 4
Male,No,37,Healthcare,5,Low,2,,,,,Category 3
Female,Yes,63,Artist,1,Average,3,,,,,Category 3
Male,No,19,Healthcare,8,Low,4,,,,,Category 3
Female,No,32,Healthcare,,Low,3,,,,,Category 4
Female,Yes,51,Artist,6,Low,1,,,,,Category 6
Male,Yes,26,Entertainment,3,Low,2,,,,,Category 4
Male,Yes,61,Artist,0,Low,1,,,,,Category 6
Female,Yes,51,Artist,0,Average,4,,,,,Category 6
Female,Yes,45,Artist,0,Average,3,,,,,Category 6
Male,Yes,29,Entertainment,1,High,2,,,,,Category 3
Male,Yes,47,,0,Low,5,,,,,Category 3
Male,No,25,Doctor,1,Low,2,,,,,Category 3
Male,No,40,Marketing,0,Low,5,,,,,Category 4
Male,No,45,,1,Low,1,,,,,Category 4
Male,Yes,32,Entertainment,1,Average,2,,,,,Category 4
Male,Yes,38,Artist,0,Low,3,,,,,Category 1
Female,No,38,Artist,8,Low,2,,,,,Category 3
Female,Yes,48,Engineer,7,Low,3,,,,,Category 3
Female,No,71,Doctor,0,Low,1,,,,,Category 6
Female,Yes,46,Artist,3,Low,3,,,,,Category 6
Female,Yes,46,Artist,9,Low,2,,,,,Category 6
Female,Yes,49,Artist,7,Low,2,,,,,Category 6
Male,Yes,43,Entertainment,0,Low,3,,,,,Category 4
Female,No,38,Artist,6,Low,4,,,,,Category 4
Male,No,25,Healthcare,8,Low,4,,,,,Category 6
Female,Yes,46,Engineer,0,Low,4,,,,,Category 1
Female,No,28,Engineer,9,Low,3,,,,,Category 6
Female,No,41,Entertainment,5,Low,4,,,,,Category 6
Female,No,32,Artist,9,Low,5,,,,,Category 6
Female,No,21,Healthcare,0,Low,4,,,,,Category 3
Male,No,22,Healthcare,1,Low,6,,,,,Category 4
Male,No,27,Healthcare,0,Low,5,,,,,Category 4
Male,Yes,40,Artist,0,Average,2,,,,,Category 2
Female,Yes,68,Engineer,0,Low,1,,,,,Category 4
Female,No,25,Homemaker,1,Low,7,,,,,Category 4
Male,No,28,Healthcare,1,Low,4,,,,,Category 4
Male,No,28,Marketing,2,Low,8,,,,,Category 4
Male,No,27,Entertainment,1,Low,3,,,,,Category 4
Male,Yes,67,Entertainment,5,Average,4,,,,,Category 4
Male,Yes,46,Executive,4,Low,9,,,,,Category 4
Female,No,33,Entertainment,8,Low,4,,,,,Category 4
Female,Yes,40,Doctor,6,Average,3,,,,,Category 4
Female,Yes,48,,5,Average,7,,,,,Category 4
Male,Yes,42,Executive,0,High,5,,,,,Category 4
Male,No,56,,1,Low,1,,,,,Category 6
Female,No,51,Engineer,3,Low,1,,,,,Category 6
Female,No,27,Healthcare,0,Low,1,,,,,Category 7
Female,No,25,Doctor,7,Low,3,,,,,Category 4
Female,Yes,51,Artist,9,High,2,,,,,Category 4
Female,Yes,26,Healthcare,,Average,2,,,,,Category 6
Female,No,35,Doctor,0,Low,1,,,,,Category 6
Female,,25,Doctor,1,Low,3,,,,,Category 6
Male,No,30,Healthcare,6,Low,3,,,,,Category 6
Female,No,41,Healthcare,9,Low,1,,,,,Category 6
Male,Yes,42,Artist,6,Low,3,,,,,Category 6
Female,Yes,40,Artist,8,High,5,,,,,Category 6
Male,No,36,Entertainment,13,Low,1,,,,,Category 6
Female,No,39,Artist,9,Low,1,,,,,Category 6
Male,Yes,40,Executive,7,High,3,,,,,Category 6
Female,Yes,40,Engineer,1,Average,2,,,,,Category 6
Male,No,28,Artist,9,Low,6,,,,,Category 6
Female,No,31,Marketing,8,Low,,,,,,Category 1
Male,No,41,Artist,4,Low,1,,,,,Category 6
Female,No,28,Engineer,9,Low,5,,,,,Category 6
Male,No,30,Healthcare,1,Low,1,,,,,Category 6
Female,No,30,Healthcare,1,Low,1,,,,,Category 6
Female,No,38,Artist,9,Low,2,,,,,Category 6
Male,Yes,43,Artist,7,Low,1,,,,,Category 7
Male,No,29,Entertainment,9,Low,1,,,,,Category 6
Female,No,30,Healthcare,9,Low,3,,,,,Category 6
Male,Yes,27,Healthcare,0,Low,2,,,,,Category 6
Female,Yes,48,Artist,0,Average,2,,,,,Category 6
Female,No,51,Artist,1,Low,1,,,,,Category 6
Female,No,48,Marketing,0,Low,1,,,,,Category 6
Female,No,28,Marketing,9,Low,1,,,,,Category 6
Female,No,40,Artist,3,Low,1,,,,,Category 6
Male,Yes,51,Artist,1,Low,2,,,,,Category 6
Female,Yes,36,Marketing,8,Low,2,,,,,Category 6
Female,No,51,Marketing,9,Low,1,,,,,Category 6
Male,Yes,45,Executive,5,High,4,,,,,Category 4
Male,No,40,Artist,8,Low,1,,,,,Category 6
Male,No,40,Artist,0,Low,1,,,,,Category 7
Male,Yes,41,Artist,2,Low,2,,,,,Category 6
Male,Yes,43,Entertainment,0,Average,4,,,,,Category 6
Male,,21,Healthcare,1,Low,3,,,,,Category 6
Male,No,23,Healthcare,1,Low,4,,,,,Category 6
Female,No,31,Doctor,0,Low,3,,,,,Category 6
Female,Yes,42,Entertainment,6,Low,2,,,,,Category 6
Male,Yes,61,Artist,0,Low,1,,,,,Category 7
Female,Yes,45,Homemaker,0,Low,1,,,,,Category 3
Female,Yes,63,Artist,5,Low,1,,,,,Category 3
Male,Yes,86,Lawyer,0,Low,1,,,,,Category 6
Female,Yes,67,Engineer,,High,3,,,,,Category 7
Male,Yes,71,Executive,,High,3,,,,,Category 7
Female,Yes,43,Entertainment,14,Low,2,,,,,Category 3
Male,,28,Entertainment,,Low,2,,,,,Category 6
Male,Yes,47,Entertainment,0,Low,2,,,,,Category 6
Female,Yes,53,Artist,0,Average,4,,,,,Category 6
Female,Yes,36,Entertainment,1,Average,2,,,,,Category 4
Male,Yes,35,Entertainment,1,Low,,,,,,Category 4
Female,Yes,48,Artist,1,High,4,,,,,
Female,Yes,60,Artist,3,Low,3,,,,,Category 4
Female,Yes,45,Executive,,Low,1,,,,,Category 6
Female,Yes,42,Engineer,0,Low,2,,,,,Category 6
Female,Yes,89,Lawyer,1,Low,1,,,,,Category 6
Female,No,23,Marketing,4,Low,2,,,,,Category 3
Male,Yes,46,Homemaker,11,Low,1,,,,,Category 3
Male,No,22,,8,Low,4,,,,,Category 4
Female,No,30,Healthcare,0,Low,7,,,,,Category 6
Male,Yes,58,Entertainment,0,Low,,,,,,Category 6
Male,Yes,73,Artist,0,Average,4,,,,,Category 6
Female,Yes,71,Lawyer,0,Low,1,,,,,Category 6
Female,Yes,35,Engineer,0,Low,5,,,,,Category 6
Male,Yes,52,Entertainment,1,Average,4,,,,,Category 6
Male,Yes,84,Lawyer,0,Low,2,,,,,Category 6
Male,Yes,47,Entertainment,1,Average,5,,,,,Category 6
Male,Yes,39,Executive,0,Low,2,,,,,Category 6
Female,Yes,40,Engineer,0,Low,3,,,,,Category 4
Female,No,46,Artist,1,Low,1,,,,,Category 6
Male,No,40,Artist,3,Low,2,,,,,Category 6
Female,No,27,Artist,1,Low,6,,,,,Category 6
Female,No,23,Healthcare,4,Low,4,,,,,Category 7
Female,No,21,Artist,1,Low,2,,,,,Category 6
Male,Yes,70,Lawyer,2,High,2,,,,,Category 6
Male,Yes,28,Entertainment,1,Low,2,,,,,Category 6
Female,Yes,58,Homemaker,1,Low,4,,,,,Category 6
Female,Yes,27,Entertainment,0,Average,2,,,,,Category 6
Female,Yes,49,Engineer,0,Average,5,,,,,
Female,Yes,37,Engineer,8,Average,3,,,,,Category 6
Male,Yes,39,Entertainment,1,Average,4,,,,,Category 6
Female,No,28,Doctor,2,Low,4,,,,,Category 6
Male,Yes,73,Entertainment,0,Average,2,,,,,Category 6
Female,Yes,51,Artist,1,Average,5,,,,,Category 3
Female,Yes,48,Doctor,8,Average,3,,,,,Category 2
Male,Yes,72,Homemaker,9,Low,,,,,,
Male,Yes,47,Artist,1,Average,,,,,,Category 6
Female,Yes,67,Doctor,0,Low,1,,,,,Category 4
Male,Yes,77,Lawyer,0,High,2,,,,,Category 4
Male,Yes,46,Artist,3,Average,3,,,,,Category 6
Female,Yes,52,Artist,1,Average,4,,,,,Category 6
Male,Yes,67,Lawyer,1,Low,1,,,,,Category 6
Male,Yes,62,Doctor,0,Average,4,,,,,Category 6
Male,Yes,45,Doctor,8,Average,3,,,,,Category 4
Male,Yes,40,Doctor,1,Average,5,,,,,Category 4
Female,Yes,60,Artist,4,Average,2,,,,,Category 3
Female,Yes,37,Doctor,8,Average,4,,,,,Category 2
Male,Yes,69,Executive,2,High,1,,,,,Category 6
Female,Yes,58,Artist,1,High,4,,,,,Category 6
Male,Yes,52,Artist,1,Low,,,,,,Category 6
Male,No,20,Healthcare,2,Low,5,,,,,Category 6
Female,,23,Healthcare,6,Low,4,,,,,Category 2
Male,Yes,66,Artist,0,Low,1,,,,,Category 4
Male,No,19,Healthcare,1,Low,3,,,,,Category 2
Female,Yes,53,Artist,0,Average,5,,,,,Category 6
Female,Yes,59,Homemaker,6,Low,1,,,,,Category 6
Female,Yes,61,Artist,0,Average,4,,,,,Category 4
Female,Yes,68,Engineer,1,Low,2,,,,,Category 4
Male,No,20,Healthcare,1,Low,3,,,,,Category 4
Male,No,20,Healthcare,1,Low,4,,,,,Category 2
Female,,49,Artist,0,Low,4,,,,,Category 2
Male,No,19,Healthcare,1,Low,3,,,,,Category 2
Female,No,27,Healthcare,1,Low,4,,,,,Category 6
Male,Yes,32,,1,Low,2,,,,,Category 3
Female,Yes,67,Artist,0,Average,3,,,,,Category 4
Male,No,27,Entertainment,1,Low,3,,,,,Category 2
Male,Yes,72,Executive,0,Low,,,,,,Category 6
Female,No,32,Doctor,1,Low,5,,,,,Category 4
Female,No,28,,0,Low,2,,,,,Category 3
Male,Yes,29,Healthcare,8,Low,,,,,,Category 6
Female,No,19,Healthcare,1,Low,5,,,,,Category 2
Female,Yes,52,Artist,1,Average,5,,,,,Category 2
Female,Yes,47,Doctor,1,Average,2,,,,,Category 2
Male,No,19,Healthcare,3,Low,5,,,,,Category 2
Female,No,18,Healthcare,5,Low,,,,,,Category 4
Female,Yes,79,Lawyer,1,High,2,,,,,Category 6
Female,No,19,Healthcare,1,Low,4,,,,,Category 4
Female,Yes,48,Artist,0,Low,3,,,,,Category 2
Male,Yes,52,Artist,1,Average,3,,,,,Category 2
Male,No,23,Healthcare,1,Low,4,,,,,Category 6
Female,Yes,58,Artist,1,Low,1,,,,,Category 4
Female,Yes,69,Engineer,1,Low,1,,,,,Category 6
Male,Yes,37,Entertainment,4,Low,1,,,,,Category 6
Female,No,30,Healthcare,0,Low,3,,,,,Category 6
Female,,25,Healthcare,0,Low,4,,,,,Category 6
Female,No,39,Engineer,8,Low,2,,,,,Category 4
Male,Yes,43,Entertainment,3,Low,2,,,,,Category 4
Female,No,32,Engineer,0,Low,1,,,,,Category 4
Male,No,23,Healthcare,0,Low,5,,,,,Category 3
Female,No,30,Healthcare,1,Low,3,,,,,Category 4
Female,Yes,41,Engineer,1,Low,2,,,,,Category 4
Male,Yes,49,Artist,1,Average,2,,,,,Category 5
Male,Yes,66,Executive,6,Low,3,,,,,Category 4
Female,Yes,67,Doctor,1,Low,2,,,,,Category 6
Male,No,30,Healthcare,0,Low,2,,,,,Category 6
Female,No,39,Doctor,6,Low,1,,,,,Category 2
Female,,52,Artist,0,Low,4,,,,,Category 2
Female,Yes,57,Artist,0,Average,5,,,,,Category 6
Male,Yes,63,Executive,1,High,1,,,,,Category 6
Female,Yes,52,Homemaker,4,High,3,,,,,Category 6
Male,Yes,61,,8,Average,2,,,,,Category 6
Male,Yes,35,Entertainment,7,Low,2,,,,,Category 6
Male,Yes,52,Artist,4,Average,2,,,,,Category 6
Female,Yes,45,Engineer,2,High,2,,,,,Category 4
Male,Yes,37,Entertainment,8,Average,2,,,,,Category 6
Female,Yes,45,Engineer,1,Average,2,,,,,Category 6
Female,Yes,55,Engineer,0,Average,,,,,,Category 6
Female,Yes,49,Engineer,4,Average,,,,,,Category 3
Female,Yes,42,Entertainment,1,Low,6,,,,,Category 3
Female,Yes,39,Doctor,3,High,2,,,,,Category 4
Male,No,18,Healthcare,0,Low,3,,,,,Category 3
Male,Yes,43,Artist,1,Average,3,,,,,Category 3
Male,Yes,50,Executive,1,Average,4,,,,,Category 6
Male,Yes,37,Artist,1,Average,4,,,,,Category 6
Female,No,37,Engineer,1,Low,1,,,,,Category 6
Male,Yes,63,Entertainment,0,Low,3,,,,,Category 6
Male,Yes,83,Lawyer,1,Low,2,,,,,Category 3
Male,Yes,55,Artist,1,Average,3,,,,,Category 3
Male,Yes,71,Artist,1,Low,3,,,,,Category 6
Male,Yes,87,Lawyer,1,Low,1,,,,,Category 4
Female,Yes,49,Entertainment,2,Average,5,,,,,Category 3
Male,Yes,27,Doctor,0,Low,4,,,,,Category 4
Female,Yes,25,Marketing,1,Low,4,,,,,Category 4
Male,Yes,42,Healthcare,0,Low,2,,,,,Category 3
Female,Yes,66,Artist,4,Low,2,,,,,Category 6
Female,No,32,Healthcare,1,Low,1,,,,,Category 6
Female,Yes,32,Doctor,4,Low,2,,,,,Category 6
Female,Yes,37,Doctor,8,Low,1,,,,,Category 2
Female,Yes,62,Lawyer,9,Low,5,,,,,Category 6
Female,No,33,Healthcare,3,Low,4,,,,,Category 4
Female,Yes,45,Homemaker,2,Average,2,,,,,Category 3
Female,,18,Healthcare,5,Low,5,,,,,Category 3
Female,Yes,37,Artist,0,Average,3,,,,,Category 3
Male,No,30,Doctor,4,Low,4,,,,,Category 3
Male,No,31,Entertainment,5,Low,3,,,,,Category 6
Female,Yes,48,Artist,0,Average,4,,,,,Category 3
Male,No,31,Healthcare,,Low,1,,,,,Category 3
Female,Yes,36,Doctor,8,Low,2,,,,,Category 4
Male,Yes,61,Entertainment,0,Average,6,,,,,Category 6
Female,Yes,83,Lawyer,0,High,2,,,,,Category 6
Male,Yes,77,Lawyer,1,High,2,,,,,Category 6
Female,Yes,46,Artist,3,High,3,,,,,Category 4
Male,Yes,48,Engineer,0,Average,3,,,,,Category 3
Male,No,19,Healthcare,0,Low,5,,,,,Category 3
Male,No,21,Healthcare,1,Low,3,,,,,Category 6
Female,No,40,Engineer,,Low,1,,,,,Category 6
Male,No,27,Healthcare,0,Low,5,,,,,Category 2
Female,Yes,49,Marketing,0,Low,1,,,,,Category 5
Male,No,19,Healthcare,1,Low,4,,,,,
Female,No,53,Entertainment,1,Low,1,,,,,Category 6
Male,No,29,Artist,8,Low,1,,,,,Category 6
Male,No,23,Healthcare,3,Low,4,,,,,Category 4
Male,Yes,84,Lawyer,1,High,2,,,,,Category 6
Male,No,38,Entertainment,0,Low,4,,,,,Category 6
Male,No,26,Doctor,11,Low,2,,,,,Category 7
Female,No,19,Healthcare,1,Low,4,,,,,Category 2
Female,,22,Healthcare,1,Low,4,,,,,Category 6
Male,Yes,20,Entertainment,0,Low,2,,,,,Category 6
Male,Yes,36,Healthcare,0,Low,3,,,,,Category 6
Male,No,18,Healthcare,1,Low,3,,,,,Category 6
Female,No,20,Healthcare,7,Low,4,,,,,Category 6
Female,No,18,Marketing,1,Low,4,,,,,Category 6
Male,Yes,32,Artist,7,Average,2,,,,,Category 6
Female,No,18,Healthcare,0,Low,4,,,,,Category 6
Male,No,18,Healthcare,0,Low,2,,,,,Category 6
Female,No,21,Healthcare,8,Low,4,,,,,Category 6
Female,Yes,75,Artist,1,High,2,,,,,Category 6
Male,Yes,37,Engineer,0,Average,2,,,,,Category 6
Female,Yes,35,Engineer,1,Low,3,,,,,Category 3
Male,No,20,Healthcare,9,Low,3,,,,,Category 6
Male,Yes,58,Entertainment,2,Average,4,,,,,Category 3
Male,No,33,Healthcare,8,Low,4,,,,,
Male,Yes,58,Artist,0,Low,3,,,,,Category 6
Male,No,20,Healthcare,1,Low,5,,,,,Category 6
Male,Yes,50,Artist,4,Average,2,,,,,Category 6
Female,No,51,Homemaker,0,Low,,,,,,Category 6
Female,No,27,Healthcare,8,Low,3,,,,,Category 4
Female,Yes,58,Doctor,1,Average,2,,,,,Category 6
Male,Yes,62,Executive,1,Low,2,,,,,Category 6
Male,Yes,79,Marketing,0,High,2,,,,,Category 6
Female,No,19,Healthcare,1,Low,4,,,,,Category 6
Female,No,33,Engineer,0,Low,,,,,,Category 4
Male,Yes,36,Artist,1,Average,2,,,,,Category 6
Female,Yes,29,Healthcare,1,Low,2,,,,,Category 6
Female,,28,Healthcare,3,Low,3,,,,,Category 2
Female,No,22,Healthcare,0,Low,4,,,,,Category 6
Male,No,21,Healthcare,1,Low,3,,,,,Category 6
Male,No,22,Healthcare,0,Low,3,,,,,Category 4
Male,No,28,Artist,9,Low,3,,,,,Category 6
Female,Yes,48,Artist,3,Average,4,,,,,Category 6
Male,Yes,48,Doctor,3,Average,2,,,,,Category 6
Male,Yes,66,Lawyer,0,Low,3,,,,,Category 6
Female,Yes,47,Homemaker,1,Low,4,,,,,Category 6
Female,Yes,68,Artist,1,High,4,,,,,Category 6
Male,Yes,73,Executive,0,High,2,,,,,Category 6
Female,Yes,59,Lawyer,0,Low,1,,,,,Category 2
Male,Yes,38,Doctor,7,Average,2,,,,,Category 6
Female,Yes,76,Lawyer,1,High,2,,,,,Category 6
Female,Yes,40,Engineer,3,Low,2,,,,,Category 4
Female,Yes,49,Engineer,0,High,2,,,,,Category 4
Female,No,33,Homemaker,0,Low,,,,,,Category 4
Male,No,18,Healthcare,1,Low,,,,,,Category 6
Female,Yes,69,Lawyer,0,High,2,,,,,Category 6
Male,No,22,Healthcare,1,Low,5,,,,,Category 3
Female,No,18,Healthcare,0,Low,3,,,,,Category 3
Female,No,20,Healthcare,1,Low,4,,,,,Category 6
Male,Yes,36,Healthcare,1,Low,1,,,,,Category 6
Female,Yes,67,Artist,0,Average,2,,,,,Category 3
Female,Yes,37,Artist,1,Average,3,,,,,Category 6
Female,No,26,Healthcare,2,Low,,,,,,Category 6
Male,Yes,51,Doctor,1,Average,4,,,,,Category 6
Female,Yes,67,Lawyer,1,Low,2,,,,,Category 6
Female,No,29,Entertainment,1,Low,4,,,,,Category 6
Female,Yes,76,Lawyer,0,Low,2,,,,,Category 6
Male,Yes,86,Lawyer,0,Low,1,,,,,Category 6
Female,Yes,51,Homemaker,9,Average,2,,,,,Category 6
Male,Yes,35,Entertainment,1,Low,2,,,,,Category 3
Male,No,30,Doctor,3,Low,2,,,,,Category 6
Male,Yes,47,Doctor,0,Average,2,,,,,Category 3
Male,Yes,81,Lawyer,0,Low,1,,,,,Category 6
Female,Yes,85,Lawyer,0,Low,1,,,,,Category 6
Male,,60,Entertainment,,Average,5,,,,,Category 6
Female,No,21,Healthcare,2,Low,3,,,,,Category 6
Female,,40,Engineer,0,Low,1,,,,,Category 6
Female,,35,Homemaker,4,Low,1,,,,,Category 3
Female,,35,Healthcare,0,Low,1,,,,,Category 4
Female,No,41,Engineer,1,Low,1,,,,,Category 6
Male,No,18,Healthcare,0,Low,3,,,,,Category 6
Male,No,22,Healthcare,0,Low,,,,,,Category 4
Male,Yes,61,Artist,0,Low,,,,,,Category 6
Male,No,23,Healthcare,0,Low,3,,,,,Category 6
Male,No,31,Healthcare,1,Low,5,,,,,Category 4
Male,Yes,82,Lawyer,0,High,2,,,,,Category 6
Male,Yes,84,Executive,1,High,2,,,,,Category 6
Male,Yes,41,Entertainment,1,Low,2,,,,,Category 6
Female,Yes,66,Artist,0,Average,2,,,,,Category 4
Male,Yes,57,Artist,5,Low,2,,,,,Category 6
Male,No,20,Healthcare,3,Low,4,,,,,Category 2
Female,No,32,Homemaker,14,Low,1,,,,,Category 6
Female,No,29,Homemaker,11,Low,1,,,,,Category 6
Male,Yes,36,Executive,,High,4,,,,,Category 6
Male,Yes,38,Entertainment,1,Average,3,,,,,Category 6
Female,Yes,43,Doctor,1,Low,1,,,,,Category 6
Female,No,42,Marketing,1,Low,1,,,,,Category 6
Female,Yes,48,Homemaker,8,Low,1,,,,,Category 6
Male,Yes,62,Artist,0,Low,1,,,,,Category 6
Male,No,63,Artist,0,Low,2,,,,,Category 6
Male,Yes,60,Entertainment,1,Low,2,,,,,Category 6
Male,Yes,63,Artist,1,Low,2,,,,,Category 6
Male,Yes,62,Entertainment,9,Low,1,,,,,Category 6
Male,Yes,40,Executive,4,Low,,,,,,Category 6
Male,Yes,63,Artist,0,Average,1,,,,,Category 6
Male,No,19,Healthcare,6,Low,4,,,,,Category 3
Female,No,21,Homemaker,8,Low,1,,,,,Category 6
Male,No,21,Healthcare,1,Low,,,,,,Category 6
Male,No,22,Engineer,6,Low,5,,,,,Category 2
Male,Yes,60,Lawyer,1,High,3,,,,,Category 6
Male,Yes,59,Artist,8,Low,1,,,,,Category 6
Male,Yes,73,Lawyer,1,High,2,,,,,Category 6
Female,Yes,52,Artist,0,High,3,,,,,Category 6
Female,Yes,66,Doctor,9,Average,2,,,,,Category 6
Male,Yes,61,Entertainment,1,Low,4,,,,,Category 3
Female,Yes,61,Artist,1,Low,1,,,,,Category 6
Female,Yes,61,Artist,2,Average,2,,,,,Category 6
Male,Yes,59,Entertainment,1,Average,2,,,,,Category 6
Male,Yes,51,Artist,1,Low,1,,,,,Category 6
Female,Yes,36,Homemaker,9,Low,2,,,,,Category 4
Male,No,71,Executive,9,Low,3,,,,,Category 6
Male,Yes,48,Artist,1,Average,2,,,,,Category 6
Male,Yes,43,Entertainment,9,Average,2,,,,,Category 6
Female,No,36,Artist,9,Low,1,,,,,Category 6
Female,Yes,57,Artist,,Average,3,,,,,Category 6
Male,No,33,Healthcare,1,Low,3,,,,,Category 6
Female,No,31,Artist,1,Low,6,,,,,Category 4
Male,Yes,57,Artist,1,Average,3,,,,,Category 6
Female,No,33,Homemaker,2,Low,4,,,,,Category 3
Male,No,30,Artist,1,Low,5,,,,,Category 6
Male,Yes,26,Doctor,8,Average,2,,,,,Category 6
Female,No,29,Engineer,1,Low,3,,,,,Category 6
Female,No,42,Marketing,0,Low,1,,,,,Category 7
Female,No,30,Doctor,0,Low,5,,,,,Category 3
Female,No,18,Engineer,1,Low,5,,,,,Category 2
Male,No,18,Healthcare,5,Low,4,,,,,Category 6
Male,Yes,80,Executive,0,High,2,,,,,Category 6
Male,No,35,Engineer,7,Low,2,,,,,Category 6
Male,Yes,45,Entertainment,1,Average,2,,,,,Category 6
Male,No,42,Engineer,8,Low,1,,,,,Category 6
Female,Yes,26,Healthcare,,High,2,,,,,Category 7
Male,Yes,38,Artist,1,Low,2,,,,,Category 6
Male,Yes,41,Artist,1,Average,7,,,,,Category 6
Male,No,45,Entertainment,1,Low,2,,,,,Category 6
Male,Yes,57,Artist,1,Low,1,,,,,Category 3
Female,No,33,Healthcare,5,Low,4,,,,,Category 6
Female,Yes,51,Artist,8,Average,2,,,,,Category 6
Male,Yes,85,Executive,1,Low,2,,,,,Category 6
Female,No,30,Entertainment,0,Low,3,,,,,Category 6
Male,Yes,38,Engineer,1,Average,3,,,,,Category 4
Male,Yes,66,Artist,1,Low,1,,,,,Category 6
Male,No,40,Artist,0,Low,2,,,,,Category 2
Male,Yes,83,Lawyer,,Low,1,,,,,Category 6
Male,Yes,61,Marketing,1,Average,3,,,,,Category 6
Male,Yes,65,Executive,1,High,2,,,,,Category 6
Male,Yes,37,Marketing,0,High,4,,,,,Category 7
Male,Yes,47,Doctor,0,Low,,,,,,Category 6
Male,Yes,51,Entertainment,1,Average,4,,,,,Category 3
Male,Yes,73,Lawyer,,Low,1,,,,,Category 6
Female,,49,Marketing,1,Average,3,,,,,Category 4
Female,Yes,73,Engineer,0,Low,2,,,,,Category 6
Male,Yes,37,Entertainment,1,Average,4,,,,,Category 4
Female,Yes,55,Engineer,0,Low,1,,,,,Category 6
Female,No,32,Homemaker,12,Low,1,,,,,Category 6
Female,No,28,Artist,0,Low,3,,,,,Category 6
Female,No,50,Lawyer,0,Low,3,,,,,Category 6
Male,Yes,38,Entertainment,1,Low,2,,,,,Category 6
Female,No,28,Homemaker,8,Low,1,,,,,Category 6
Male,No,46,Entertainment,1,Low,1,,,,,Category 6
Female,Yes,47,Artist,0,Low,,,,,,Category 6
Male,Yes,39,Executive,8,High,6,,,,,Category 7
Female,No,26,Healthcare,1,Low,,,,,,Category 6
Female,Yes,37,Homemaker,9,High,2,,,,,Category 6
Male,Yes,43,,1,Average,2,,,,,Category 3
Female,No,27,Homemaker,,Low,1,,,,,Category 6
Male,Yes,69,Artist,1,Average,,,,,,Category 3
Male,Yes,47,Artist,9,Average,2,,,,,Category 1
Male,No,36,Artist,9,Low,2,,,,,Category 6
Male,Yes,43,Healthcare,1,Low,3,,,,,Category 3
Male,Yes,42,Entertainment,3,Average,4,,,,,Category 6
Male,No,29,Artist,0,Low,3,,,,,Category 6
Female,Yes,45,Artist,1,High,4,,,,,Category 6
Male,Yes,88,Artist,1,Low,2,,,,,Category 6
Female,No,33,Engineer,,Low,5,,,,,Category 7
Male,Yes,18,Doctor,0,Low,4,,,,,Category 6
Female,Yes,41,Homemaker,,High,2,,,,,Category 6
Female,No,28,Doctor,1,Low,3,,,,,Category 6
Female,No,30,Entertainment,0,Low,1,,,,,Category 6
Female,Yes,79,Lawyer,,High,2,,,,,Category 6
Female,No,27,Artist,8,Low,1,,,,,Category 6
Female,Yes,53,Engineer,0,Average,4,,,,,Category 6
Female,No,43,Artist,14,Low,1,,,,,Category 4
Male,No,19,Healthcare,1,Low,4,,,,,Category 6
Male,No,26,Entertainment,1,Low,2,,,,,Category 6
Female,No,67,Artist,1,Low,2,,,,,Category 6
Female,No,32,Artist,1,Low,2,,,,,Category 5
Female,No,26,Doctor,7,Low,4,,,,,Category 6
Female,No,29,Engineer,0,Low,3,,,,,Category 6
Female,No,33,Artist,9,Low,1,,,,,Category 6
Male,No,22,Doctor,0,Low,3,,,,,Category 6
Female,No,27,Engineer,0,Low,2,,,,,Category 6
Male,No,30,Healthcare,1,Low,4,,,,,Category 2
Male,No,25,Doctor,8,Low,4,,,,,Category 6
Female,No,32,Marketing,,Low,1,,,,,Category 4
Male,Yes,85,Lawyer,,Low,1,,,,,Category 6
Male,No,29,Healthcare,,Low,,,,,,Category 6
Male,Yes,56,Lawyer,0,Low,4,,,,,Category 6
Male,Yes,52,Artist,0,Average,3,,,,,Category 2
Female,No,25,Healthcare,,Low,5,,,,,Category 6
Female,Yes,65,Artist,,Average,2,,,,,Category 3
Female,Yes,49,Artist,1,Low,1,,,,,Category 6
